_time,Q_VFD2_Temperature,I_R03_Gripper_Pot,I_R02_Gripper_Pot,Q_VFD1_Temperature,I_R01_Gripper_Pot,I_R03_Gripper_Load,I_R04_Gripper_Load,I_R04_Gripper_Pot,M_R04_SJointAngle_Degree,M_R04_TJointAngle_Degree,M_R04_BJointAngle_Degree,I_R01_Gripper_Load,M_R04_LJointAngle_Degree,I_R02_Gripper_Load,M_R03_BJointAngle_Degree,M_R04_RJointAngle_Degree,M_R02_SJointAngle_Degree,M_R04_UJointAngle_Degree,M_R03_UJointAngle_Degree,Q_VFD3_Temperature,actual_state
2023-12-11T13:04:24.740Z,68.12994385,2401,11736,68.12994385,5407,1372,3153,979,-90.0,0.0,-0.004119873,505,0.783602476,1320,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:24.942Z,68.12994385,2401,11752,68.12994385,5413,1363,3059,852,-90.0,0.0,-0.004119873,505,0.783602476,1311,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:24.944Z,68.12994385,2398,11718,68.12994385,5397,1367,3142,-524,-90.0,0.0,-0.004119873,508,0.783602476,1302,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:25.039Z,68.12994385,2390,11674,68.12994385,5218,1356,3154,-555,-90.0,0.0,-0.004119873,434,0.783602476,1311,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:25.149Z,68.12994385,2417,11802,68.12994385,5456,1389,3226,-466,-90.0,0.0,-0.004119873,548,0.783602476,1322,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:25.248Z,68.12994385,2406,11730,68.12994385,11706,1370,3093,527,-90.0,0.0,-0.004119873,533,0.783602476,1313,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:25.360Z,68.12994385,2406,11733,68.12994385,11347,1364,3201,-788,-90.0,0.0,-0.004119873,452,0.783602476,1304,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:25.441Z,68.12994385,2415,11787,68.12994385,11341,1362,3129,925,-90.0,0.0,-0.004119873,474,0.783602476,1325,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:25.544Z,68.12994385,2399,11694,68.12994385,11249,1378,3037,522,-90.0,0.0,-0.004119873,513,0.783602476,1319,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:25.641Z,68.12994385,2394,11700,68.12994385,11585,1364,3068,51,-90.0,0.0,-0.004119873,553,0.783602476,1294,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:25.748Z,68.12994385,2406,11793,68.12994385,11346,1358,3130,585,-90.0,0.0,-0.004119873,536,0.783602476,1318,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:26.005Z,68.12994385,2412,11769,68.12994385,11318,1379,2958,588,-90.0,0.0,-0.004119873,533,0.783602476,1329,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:26.007Z,68.12994385,2404,11723,68.12994385,11279,1377,3107,-576,-90.0,0.0,-0.004119873,515,0.783602476,1309,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:26.049Z,68.12994385,2403,11739,68.12994385,11274,1381,3079,-167,-90.0,0.0,-0.004119873,483,0.783602476,1308,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:26.161Z,68.12994385,2397,11706,68.12994385,11262,1355,3076,-139,-90.0,0.0,-0.004119873,497,0.783602476,1326,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:26.247Z,68.12994385,2400,11724,68.12994385,11015,1364,3098,143,-90.0,0.0,-0.004119873,397,0.783602476,1307,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:26.348Z,68.12994385,2409,11769,68.12994385,11313,1373,3090,-119,-90.0,0.0,-0.004119873,512,0.783602476,1326,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:26.437Z,68.12994385,2414,11806,68.12994385,11343,1371,3106,-72,-90.0,0.0,-0.004119873,523,0.783602476,1326,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:26.539Z,2.9399999999999997e-38,2411,11766,68.00219727,11323,1388,3064,-795,-90.0,0.0,-0.004119873,529,0.783602476,1333,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:26.636Z,68.12994385,2398,11715,68.12994385,11155,1361,3110,178,-90.0,0.0,-0.004119873,276,0.783602476,1329,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:26.748Z,68.12994385,2383,11690,68.12994385,11236,1350,3082,669,-90.0,0.0,-0.004119873,504,0.783602476,1319,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:26.959Z,68.12994385,2408,11768,68.12994385,11325,1368,3090,134,-90.0,0.0,-0.004119873,518,0.783602476,1346,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:26.961Z,68.12994385,2418,11727,68.12994385,11283,1393,3153,-599,-90.0,0.0,-0.004119873,511,0.783602476,1330,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:27.044Z,68.12994385,2399,11750,68.12994385,11301,1363,3130,-557,-90.0,0.0,-0.004119873,542,0.783602476,1337,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:27.149Z,68.12994385,2395,11717,68.12994385,11265,1364,3114,1027,-90.0,0.0,-0.004119873,512,0.783602476,1326,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:27.244Z,68.12994385,2401,11733,68.12994385,11366,1366,3184,-1008,-90.0,0.0,-0.004119873,483,0.783602476,1328,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:27.347Z,68.12994385,2392,11697,68.12994385,11248,1363,3091,813,-90.0,0.0,-0.004119873,520,0.783602476,1326,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:27.448Z,68.12994385,2412,11716,68.12994385,11363,1390,3126,-69,-90.0,0.0,-0.004119873,541,0.783602476,1302,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:27.551Z,68.12994385,2410,11760,68.12994385,11265,1382,3105,789,-90.0,0.0,-0.004119873,438,0.783602476,1341,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
